U238/Pb206, error, Pb207/Pb206, error
1.75917254594785,0,0.218012617652958,0
1.7447488944731,0,0.219391199322888,0
1.70187349212875,0,0.219550363097867,0
1.67021592681907,0,0.221096572997482,0
1.71599891760624,0,0.220302312453337,0
1.74025886447198,0,0.221525036780266,0
1.70389602148883,0,0.220994961194283,0
1.67827502143875,0,0.221356003901651,0
1.67859548496655,0,0.285366471466881,0
1.74915954287192,0,0.22348109258135,0
1.77788941306203,0,0.220812553806391,0
1.78704402523871,0,0.230070262099634,0
1.66693159231483,0,0.246155477991802,0
1.73054331338815,0,0.223447095149036,0
1.76448582933511,0,0.225164781847063,0
1.67253815015536,0,0.225640645076575,0
